expected_class_id,predicted_class_id,animal_correct,top_similarity,margin,stress_group,is_stress,local_path
vaca,vaca,True,0.30386781692504883,0.08315002918243408,pilot_photo,False,ml/data/raw/pilot_v4/vaca/openimages_0755c308c03f0bdc.jpg
vaca,vaca,True,0.29626795649528503,0.021559596061706543,pilot_photo,False,ml/data/raw/pilot_v4/vaca/openimages_9085b1c48bc921ad.jpg
vaca,vaca,True,0.26718419790267944,0.055284783244132996,pilot_photo,False,ml/data/raw/pilot_v4/vaca/openimages_e5531523af677311.jpg
vaca,rinoceronte,False,0.2837505638599396,0.03589032590389252,pilot_photo,False,ml/data/raw/pilot_v4/vaca/openimages_1445fa691a804dc2.jpg
vaca,vaca,True,0.30669090151786804,0.08296811580657959,pilot_photo,False,ml/data/raw/pilot_v4/vaca/openimages_686a7184b6616e50.jpg
caballo,caballo,True,0.2958294749259949,0.04108154773712158,pilot_photo,False,ml/data/raw/pilot_v4/caballo/openimages_ca2c32172d0007c0.jpg
caballo,caballo,True,0.2998669147491455,0.0852610170841217,pilot_photo,False,ml/data/raw/pilot_v4/caballo/openimages_41bdaba2662e929b.jpg
caballo,caballo,True,0.24544721841812134,0.07410281896591187,pilot_photo,False,ml/data/raw/pilot_v4/caballo/openimages_9a4ba3defe7af18b.jpg
caballo,caballo,True,0.289899617433548,0.03697711229324341,pilot_photo,False,ml/data/raw/pilot_v4/caballo/openimages_4468a07bd913bf07.jpg
caballo,caballo,True,0.2441731095314026,0.07610902190208435,pilot_photo,False,ml/data/raw/pilot_v4/caballo/openimages_c0762f4b3f97eaca.jpg
oveja,oveja,True,0.3037152886390686,0.023356884717941284,pilot_photo,False,ml/data/raw/pilot_v4/oveja/openimages_128bbc3d96aced53.jpg
oveja,oveja,True,0.3000912070274353,0.01768478751182556,pilot_photo,False,ml/data/raw/pilot_v4/oveja/openimages_e6cb3db8bffb3251.jpg
oveja,oveja,True,0.30578678846359253,0.021070897579193115,pilot_photo,False,ml/data/raw/pilot_v4/oveja/openimages_edca6e493d4d80d1.jpg
